id,y_true,p_pos,p_neg
0,1,0.5143509033916519,0.4856490966083481
1,1,0.9915186933085479,0.008481306691452084
2,1,1.0,0.0
3,1,0.956695266984448,0.04330473301555202
4,1,0.9277983629435337,0.07220163705646628
5,1,1.0,0.0
6,1,0.9761538162727861,0.023846183727214032
7,1,0.5189526364233074,0.48104736357669264
8,1,0.9970159680862263,0.0029840319137736772
9,1,0.9994301994301995,0.0005698005698005603
10,1,0.09839099917701359,0.9016090008229865
11,1,0.9994301994301995,0.0005698005698005603
12,1,0.9951869759089831,0.004813024091016938
13,1,0.5518463173576541,0.4481536826423459
14,1,0.6971179119566218,0.30288208804337835
15,1,0.9881150267571815,0.011884973242818408
16,0,0.02387561850986399,0.9761243814901359
17,1,0.9951869759089831,0.004813024091016938
18,1,0.9951869759089831,0.004813024091016938
19,0,0.002325581395348837,0.9976744186046511
20,1,0.9938446940297885,0.006155305970211566
21,1,0.9994301994301995,0.0005698005698005603
22,1,0.9895276418544092,0.0104723581455908
23,1,0.9951869759089831,0.004813024091016938
24,0,0.7288919335929258,0.2711080664070743
25,1,0.9868633260769094,0.013136673923090503
26,0,0.3579366961838499,0.6420633038161501
27,1,1.0,0.0
28,1,0.9994301994301995,0.0005698005698005603
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9702413211998653,0.02975867880013481
33,1,0.388703732141013,0.611296267858987
34,1,0.7945680242753028,0.20543197572469724
35,1,0.9839491315664217,0.016050868433578412
36,1,0.9969337007998128,0.003066299200187239
37,1,0.8837769924288438,0.11622300757115636
38,1,0.9994301994301995,0.0005698005698005603
39,0,0.49257029925810664,0.5074297007418934
40,1,1.0,0.0
41,1,0.9631019677996422,0.03689803220035779
42,1,0.9859401830205604,0.014059816979439699
43,1,0.9981879634053547,0.0018120365946452833
44,1,0.9970159680862263,0.0029840319137736772
45,0,0.20398235506943868,0.7960176449305614
46,0,0.002325581395348837,0.9976744186046511
47,1,0.99576327241283,0.0042367275871698865
48,1,0.7308332174154959,0.2691667825845041
49,1,0.6790121957657991,0.320987804234201
50,1,0.8827280413798926,0.11727195862010739
51,1,0.9915186933085479,0.008481306691452084
52,1,0.7796129793202577,0.2203870206797422
53,1,0.9994301994301995,0.0005698005698005603
54,1,0.9702413211998653,0.02975867880013481
55,1,1.0,0.0
56,1,0.9994301994301995,0.0005698005698005603
57,0,0.02387561850986399,0.9761243814901359
58,1,0.9904410274784221,0.009558972521577891
59,1,0.9861239753030429,0.013876024696957123
60,1,0.9981879634053547,0.0018120365946452833
61,1,0.9981879634053547,0.0018120365946452833
62,0,0.18602536582212684,0.8139746341778732
63,1,0.9975099973036599,0.0024900026963401876
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9975099973036599,0.0024900026963401876
67,1,1.0,0.0
68,0,0.007805033450143358,0.9921949665498566
69,1,0.9951869759089831,0.004813024091016938
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5394097269210637,0.4605902730789363
73,1,0.9994301994301995,0.0005698005698005603
74,1,0.897355780917891,0.10264421908210905
75,1,0.9981879634053547,0.0018120365946452833
76,1,0.6698283355691934,0.33017166443080664
77,1,0.9975099973036599,0.0024900026963401876
78,0,0.02448469935150297,0.9755153006484969
79,1,0.9994301994301995,0.0005698005698005603
80,1,0.9938446940297885,0.006155305970211566
81,1,1.0,0.0
82,1,0.7945680242753028,0.20543197572469724
83,1,0.2365041003014723,0.7634958996985277
84,1,0.9912494287725078,0.008750571227492255
85,1,0.9975099973036599,0.0024900026963401876
86,1,0.9826974308861496,0.01730256911385051
87,0,0.007805033450143358,0.9921949665498566
88,1,0.897355780917891,0.10264421908210905
89,1,0.9684353011329756,0.03156469886702444
90,1,0.9915186933085479,0.008481306691452084
91,1,0.9938446940297885,0.006155305970211566
92,0,0.10747208581169124,0.8925279141883088
93,1,0.9938446940297885,0.006155305970211566
94,1,0.9378047122618092,0.06219528773819072
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9861239753030429,0.013876024696957123
98,0,0.05037211233069787,0.9496278876693021
99,1,1.0,0.0
100,1,0.9732646439755636,0.026735356024436573
101,1,0.9994301994301995,0.0005698005698005603
102,1,0.9791771390484844,0.0208228609515158
103,1,1.0,0.0
104,0,0.0856247276903605,0.9143752723096394
105,0,0.28764399851356376,0.7123560014864363
106,1,1.0,0.0
107,1,0.9994301994301995,0.0005698005698005603
108,1,1.0,0.0
109,0,0.007805033450143358,0.9921949665498566
110,1,0.9975099973036599,0.0024900026963401876
111,0,0.5821186278626069,0.417881372137393
112,1,0.9981879634053547,0.0018120365946452833
113,0,0.02387561850986399,0.9761243814901359
114,1,0.637518141433035,0.362481858566965
115,1,1.0,0.0
116,1,0.9994301994301995,0.0005698005698005603
117,0,0.02387561850986399,0.9761243814901359
118,0,0.7945680242753028,0.20543197572469724
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.8179872211122211,0.18201277888777886
123,1,0.8761865460471755,0.12381345395282459
124,1,0.9981879634053547,0.0018120365946452833
125,0,0.32402667131020274,0.6759733286897973
126,1,0.9938446940297885,0.006155305970211566
127,1,0.774565477802168,0.22543452219783194
128,1,0.42989705364648784,0.5701029463535121
129,1,0.9994301994301995,0.0005698005698005603
130,1,1.0,0.0
131,0,0.02387561850986399,0.9761243814901359
132,1,0.7945680242753028,0.20543197572469724
133,1,0.9904410274784221,0.009558972521577891
134,0,0.2458051436829472,0.7541948563170529
135,0,0.02387561850986399,0.9761243814901359
136,1,0.8859840680536408,0.11401593194635921
137,0,0.7234510555234239,0.2765489444765761
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.08297361609009635,0.9170263839099035
141,0,0.07668790180438206,0.923312098195618
142,1,0.6797814265350299,0.3202185734649702
143,0,0.0856247276903605,0.9143752723096394
