id,y_true,p_pos,p_neg
0,1,0.3757488774087493,0.6242511225912507
1,1,0.960348338623865,0.03965166137613496
2,1,0.9836599515436462,0.016340048456353905
3,1,0.6148791947727796,0.3851208052272204
4,1,0.8528802528517998,0.14711974714820028
5,1,0.9958309842612169,0.004169015738783188
6,1,0.9180415734607363,0.08195842653926373
7,1,0.7098156002212798,0.29018439977872024
8,1,0.811521579659258,0.18847842034074197
9,1,0.9835110681689564,0.01648893183104374
10,1,0.06391713244778349,0.9360828675522164
11,1,0.984566656387359,0.015433343612641193
12,1,0.9526474027581893,0.047352597241810714
13,1,0.6375685739077523,0.36243142609224754
14,1,0.637595564497263,0.3624044355027371
15,1,0.9804210851468851,0.019578914853115047
16,0,0.0,1.0
17,1,0.9858129403987625,0.014187059601237385
18,1,0.9944125445449048,0.005587455455095247
19,0,0.0,1.0
20,1,0.9800570177520835,0.019942982247916508
21,1,0.5065086433936467,0.49349135660635346
22,1,0.9790037381917805,0.02099626180821943
23,1,0.9454518381525887,0.05454816184741127
24,0,0.7194164230864262,0.2805835769135739
25,1,0.8895450303348154,0.11045496966518462
26,0,0.8814264736337846,0.11857352636621554
27,1,1.0,0.0
28,1,0.9415761316409638,0.058423868359036256
29,1,0.9513223308583415,0.048677669141658456
30,1,1.0,0.0
31,1,0.9944125445449048,0.005587455455095247
32,1,0.9513223308583415,0.048677669141658456
33,1,0.16151418951418953,0.8384858104858106
34,1,0.9324913532209251,0.0675086467790748
35,1,0.9370653522048112,0.06293464779518883
36,1,0.9836599515436462,0.016340048456353905
37,1,0.9835110681689564,0.01648893183104374
38,1,0.9800570177520835,0.019942982247916508
39,0,0.34053964219951405,0.659460357800486
40,1,0.9727613699933052,0.027238630006694842
41,1,0.952237552438303,0.04776244756169699
42,1,0.9344070620331857,0.06559293796681427
43,1,0.9835110681689564,0.01648893183104374
44,1,0.9804210851468851,0.019578914853115047
45,0,0.08056042262821923,0.9194395773717808
46,0,0.0,1.0
47,1,0.9677496777926826,0.032250322207317404
48,1,0.8812726809092153,0.11872731909078482
49,1,0.8299777094915015,0.17002229050849854
50,1,0.637595564497263,0.3624044355027371
51,1,0.9980172413793105,0.001982758620689662
52,1,0.9060721796560823,0.09392782034391764
53,1,0.9836599515436462,0.016340048456353905
54,1,0.9513223308583415,0.048677669141658456
55,1,0.9727613699933052,0.027238630006694842
56,1,0.9887398472626774,0.01126015273732266
57,0,0.026382666063333282,0.9736173339366667
58,1,0.9588865331929719,0.04111346680702812
59,1,0.9887398472626774,0.01126015273732266
60,1,0.9865868584075608,0.013413141592439181
61,1,0.9748542205492863,0.025145779450713723
62,0,0.2207866500935808,0.7792133499064191
63,1,0.8554684881459174,0.14453151185408264
64,1,0.9409342942929395,0.0590657057070604
65,1,0.9861785197013498,0.013821480298650223
66,1,0.9835110681689564,0.01648893183104374
67,1,0.9752951129901788,0.024704887009821253
68,0,0.0,1.0
69,1,0.9836599515436462,0.016340048456353905
70,1,0.9946498657867681,0.005350134213232027
71,1,1.0,0.0
72,0,0.08056042262821923,0.9194395773717808
73,1,0.9804210851468851,0.019578914853115047
74,1,0.9594331170439035,0.04056688295609643
75,1,0.9804210851468851,0.019578914853115047
76,1,0.9060721796560823,0.09392782034391764
77,1,0.9804210851468851,0.019578914853115047
78,0,0.08056042262821923,0.9194395773717808
79,1,1.0,0.0
80,1,0.9324913532209251,0.0675086467790748
81,1,0.9903876247725238,0.0096123752274762
82,1,0.2529298051329348,0.7470701948670652
83,1,0.20560861491554566,0.7943913850844544
84,1,0.9800570177520835,0.019942982247916508
85,1,0.9434918404532242,0.056508159546775724
86,1,0.9513223308583415,0.048677669141658456
87,0,0.026382666063333282,0.9736173339366667
88,1,0.9691628882381511,0.03083711176184889
89,1,0.9594331170439035,0.04056688295609643
90,1,0.9500190727129783,0.04998092728702186
91,1,0.9835110681689564,0.01648893183104374
92,0,0.04897318491365057,0.9510268150863495
93,1,0.8302357740076305,0.1697642259923695
94,1,0.8509965471093919,0.14900345289060826
95,1,0.8302357740076305,0.1697642259923695
96,1,0.9983210137710288,0.0016789862289712243
97,1,0.9335737286998522,0.0664262713001476
98,0,0.07119636267349683,0.9288036373265032
99,1,0.9840255308462332,0.015974469153766747
100,1,0.8528802528517998,0.14711974714820028
101,1,0.8528802528517998,0.14711974714820028
102,1,0.9319550596891684,0.06804494031083161
103,1,0.9913356214679817,0.008664378532018313
104,0,0.026382666063333282,0.9736173339366667
105,0,0.14333237133237134,0.8566676286676287
106,1,1.0,0.0
107,1,0.9500190727129783,0.04998092728702186
108,1,1.0,0.0
109,0,0.0,1.0
