id,y_true,p_pos,p_neg
0,1,0.8265275001702115,0.1734724998297884
1,1,0.9994666666666667,0.0005333333333333412
2,1,1.0,0.0
3,1,0.9764011295394963,0.023598870460503706
4,1,0.9593612481449177,0.040638751855082186
5,1,1.0,0.0
6,1,0.9863138274235907,0.013686172576409273
7,1,0.9759327437429153,0.02406725625708477
8,1,0.9980779410036431,0.0019220589963568012
9,1,0.9994987468671679,0.0005012531328320913
10,1,0.4808104660682829,0.5191895339317171
11,1,1.0,0.0
12,1,0.997350660114854,0.0026493398851459514
13,1,0.9010306531530914,0.09896934684690868
14,1,0.8330306531530913,0.16696934684690867
15,1,0.995303352408159,0.004696647591840919
16,0,0.005860884499785316,0.9941391155002147
17,1,0.9994987468671679,0.0005012531328320913
18,1,0.9963556352392322,0.0036443647607678374
19,0,0.0029411764705882353,0.9970588235294118
20,1,0.9948310177252981,0.005168982274701928
21,1,0.9991050460797662,0.0008949539202336654
22,1,0.9994987468671679,0.0005012531328320913
23,1,0.9994987468671679,0.0005012531328320913
24,0,0.7785013107070723,0.2214986892929276
25,1,0.8398137900811836,0.16018620991881632
26,0,0.07539403861693017,0.9246059613830697
27,1,1.0,0.0
28,1,0.9994987468671679,0.0005012531328320913
29,1,0.9994987468671679,0.0005012531328320913
30,1,1.0,0.0
31,1,0.9991050460797662,0.0008949539202336654
32,1,0.9500593008259586,0.04994069917404158
33,1,0.6937668465601075,0.30623315343989255
34,1,0.9990729658792651,0.0009270341207349153
35,1,0.9863724282399255,0.013627571760074408
36,1,0.9994987468671679,0.0005012531328320913
37,1,0.2870330026508618,0.7129669973491382
38,1,1.0,0.0
39,0,0.1613105573298547,0.8386894426701452
40,1,0.9994987468671679,0.0005012531328320913
41,1,0.9932689799640635,0.0067310200359364854
42,1,0.996323555038731,0.0036764449612690874
43,1,0.9948310177252981,0.005168982274701928
44,1,0.998503721991546,0.0014962780084539773
45,0,0.054146761928477026,0.945853238071523
46,0,0.0029411764705882353,0.9970588235294118
47,1,0.9973185799143529,0.0026814200856472015
48,1,0.9655946952893466,0.034405304710653485
49,1,0.9994987468671679,0.0005012531328320913
50,1,0.9539270261882521,0.04607297381174798
51,1,0.9809098130128856,0.019090186987114354
52,1,0.9809098130128856,0.019090186987114354
53,1,0.9994987468671679,0.0005012531328320913
54,1,0.954425417955564,0.045574582044435964
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.0353268812956745,0.9646731187043255
58,1,1.0,0.0
59,1,0.9863724282399255,0.013627571760074408
60,1,0.9990729658792651,0.0009270341207349153
61,1,1.0,0.0
62,0,0.039505339525291214,0.9604946604747088
63,1,0.9977909145972138,0.002209085402786193
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9894270033145929,0.01057299668540701
67,1,1.0,0.0
68,0,0.0029411764705882353,0.9970588235294118
69,1,0.9968279699220932,0.0031720300779068287
70,1,0.9994987468671679,0.0005012531328320913
71,1,1.0,0.0
72,0,0.27361533265788585,0.7263846673421142
73,1,0.9994987468671679,0.0005012531328320913
74,1,0.9948310177252981,0.005168982274701928
75,1,0.9994987468671679,0.0005012531328320913
76,1,0.49740568475452196,0.502594315245478
77,1,0.996323555038731,0.0036764449612690874
78,0,0.036091533310326517,0.9639084666896736
79,1,0.9994987468671679,0.0005012531328320913
80,1,0.9991050460797662,0.0008949539202336654
81,1,1.0,0.0
82,1,0.9068693564937952,0.09313064350620479
83,1,0.7790988830693506,0.22090111693064934
84,1,0.9894270033145929,0.01057299668540701
85,1,0.9918148715653416,0.00818512843465844
86,1,0.9849183198412037,0.015081680158796362
87,0,0.010256488895389711,0.9897435111046103
88,1,0.9996062992125985,0.0003937007874015741
89,1,0.9867861621064516,0.013213837893548264
90,1,0.9990729658792651,0.0009270341207349153
91,1,0.9809098130128856,0.019090186987114354
92,0,0.016790731048560763,0.9832092689514393
93,1,0.9838148715653416,0.016185128434658448
94,1,0.995303352408159,0.004696647591840919
95,1,0.9994987468671679,0.0005012531328320913
96,1,1.0,0.0
97,1,0.9863138274235907,0.013686172576409273
98,0,0.010256488895389711,0.9897435111046103
99,1,1.0,0.0
100,1,0.9990729658792651,0.0009270341207349153
101,1,0.9968279699220932,0.0031720300779068287
102,1,0.997350660114854,0.0026493398851459514
103,1,0.9994987468671679,0.0005012531328320913
104,0,0.027483379651692237,0.9725166203483079
105,0,0.20255813953488372,0.7974418604651163
106,1,1.0,0.0
107,1,0.9978229947977152,0.002177005202284943
108,1,1.0,0.0
109,0,0.005860884499785316,0.9941391155002147
110,1,0.9967958897215918,0.0032041102784080787
111,0,0.5360110709825496,0.4639889290174503
112,1,0.9991050460797662,0.0008949539202336654
113,0,0.010256488895389711,0.9897435111046103
114,1,0.9764011295394963,0.023598870460503706
115,1,1.0,0.0
116,1,0.9918148715653416,0.00818512843465844
117,0,0.0092736531760922,0.9907263468239078
118,0,0.37092352092352093,0.6290764790764791
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9918148715653416,0.00818512843465844
