id,y_true,p_pos,p_neg
0,1,0.7420947493718657,0.25790525062813435
1,1,0.9989571739015212,0.0010428260984788108
2,1,1.0,0.0
3,1,0.9980988048028087,0.001901195197191252
4,1,0.9796681304556225,0.0203318695443774
5,1,1.0,0.0
6,1,0.9759922671327785,0.024007732867221333
7,1,0.8532010118414506,0.1467989881585495
8,1,0.9989571739015212,0.0010428260984788108
9,1,0.9993957703927492,0.0006042296072507503
10,1,0.3372218589953143,0.6627781410046857
11,1,1.0,0.0
12,1,0.9993957703927492,0.0006042296072507503
13,1,0.7761670557353849,0.2238329442646152
14,1,0.9700787873886917,0.029921212611308423
15,1,0.9968424860397995,0.0031575139602004754
16,0,0.007211166785969936,0.99278883321403
17,1,1.0,0.0
18,1,0.9989571739015212,0.0010428260984788108
19,0,0.0015748031496062992,0.9984251968503937
20,1,0.9989571739015212,0.0010428260984788108
21,1,0.9993957703927492,0.0006042296072507503
22,1,0.9989571739015212,0.0010428260984788108
23,1,0.9989571739015212,0.0010428260984788108
24,0,0.9332753463609482,0.06672465363905189
25,1,0.9968424860397995,0.0031575139602004754
26,0,0.1240640133454688,0.8759359866545313
27,1,1.0,0.0
28,1,0.9989571739015212,0.0010428260984788108
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9343431621854188,0.0656568378145812
33,1,0.2664202172096909,0.7335797827903091
34,1,0.9968424860397995,0.0031575139602004754
35,1,0.9989571739015212,0.0010428260984788108
36,1,0.9989571739015212,0.0010428260984788108
37,1,0.11607101549005908,0.8839289845099408
38,1,1.0,0.0
39,0,0.2163751155918785,0.7836248844081216
40,1,0.9989571739015212,0.0010428260984788108
41,1,0.9637376292548707,0.03626237074512935
42,1,0.9989571739015212,0.0010428260984788108
43,1,0.9926171339271235,0.007382866072876526
44,1,0.9989571739015212,0.0010428260984788108
45,0,0.018545209176788122,0.981454790823212
46,0,0.0015748031496062992,0.9984251968503937
47,1,1.0,0.0
48,1,0.9679134493987884,0.03208655060121148
49,1,0.9989571739015212,0.0010428260984788108
50,1,0.9302795795097596,0.06972042049024041
51,1,0.9809323425454343,0.01906765745456569
52,1,0.9926171339271235,0.007382866072876526
53,1,0.9989571739015212,0.0010428260984788108
54,1,0.9884594587724693,0.011540541227530543
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.009597340930674264,0.9904026590693258
58,1,1.0,0.0
59,1,0.9980988048028087,0.001901195197191252
60,1,0.9989571739015212,0.0010428260984788108
61,1,1.0,0.0
