id,y_true,p_pos,p_neg
0,1,0.7463736785949522,0.25362632140504787
1,1,0.9993720565149136,0.0006279434850863464
2,1,1.0,0.0
3,1,0.9886888216345557,0.011311178365444218
4,1,0.9729889701031255,0.02701102989687465
5,1,1.0,0.0
6,1,0.9729889701031255,0.02701102989687465
7,1,0.7577322075142398,0.2422677924857602
8,1,0.9988794456774752,0.0011205543225247805
9,1,0.9993720565149136,0.0006279434850863464
10,1,0.30770224681465896,0.692297753185341
11,1,1.0,0.0
12,1,0.9993720565149136,0.0006279434850863464
13,1,0.598617432177929,0.40138256782207105
14,1,0.9677508748650301,0.03224912513496989
15,1,0.9954585950709959,0.0045414049290041225
16,0,0.008013176144244105,0.9919868238557559
17,1,0.9993720565149136,0.0006279434850863464
18,1,0.9988794456774752,0.0011205543225247805
19,0,0.0025,0.9974999999999999
20,1,0.9988794456774752,0.0011205543225247805
21,1,0.9993720565149136,0.0006279434850863464
22,1,0.9954585950709959,0.0045414049290041225
23,1,0.9988794456774752,0.0011205543225247805
24,0,0.9406103285827818,0.05938967141721822
25,1,0.9988794456774752,0.0011205543225247805
26,0,0.1746301322869633,0.8253698677130366
27,1,1.0,0.0
28,1,0.9988794456774752,0.0011205543225247805
29,1,0.9993720565149136,0.0006279434850863464
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9538584871918205,0.046141512808179484
33,1,0.17721075672295186,0.8227892432770482
34,1,0.9804600608885874,0.019539939111412587
35,1,0.9915459644916986,0.008454035508301372
36,1,0.9988794456774752,0.0011205543225247805
37,1,0.19185533073099748,0.8081446692690026
38,1,1.0,0.0
39,0,0.26105165899008365,0.7389483410099165
40,1,0.9993720565149136,0.0006279434850863464
41,1,0.9639932991074543,0.03600670089254565
42,1,0.9988794456774752,0.0011205543225247805
43,1,0.9954585950709959,0.0045414049290041225
44,1,0.9988794456774752,0.0011205543225247805
45,0,0.05276795463948292,0.9472320453605171
46,0,0.0025,0.9974999999999999
47,1,1.0,0.0
48,1,0.9729889701031255,0.02701102989687465
49,1,0.9837433087194991,0.01625669128050078
50,1,0.9387633448673803,0.061236655132619576
51,1,0.9978538046518342,0.0021461953481658027
52,1,0.9775219371360924,0.022478062863907588
53,1,0.9988794456774752,0.0011205543225247805
54,1,0.9954585950709959,0.0045414049290041225
55,1,0.9993720565149136,0.0006279434850863464
56,1,1.0,0.0
57,0,0.008738095238095238,0.9912619047619048
58,1,0.9993720565149136,0.0006279434850863464
59,1,0.9954585950709959,0.0045414049290041225
60,1,0.9988794456774752,0.0011205543225247805
61,1,1.0,0.0
62,0,0.07279178338001867,0.9272082166199814
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9988794456774752,0.0011205543225247805
67,1,1.0,0.0
68,0,0.008013176144244105,0.9919868238557559
69,1,0.9993720565149136,0.0006279434850863464
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.4472331611041288,0.5527668388958712
73,1,0.9988794456774752,0.0011205543225247805
74,1,0.9896633284613581,0.010336671538641973
75,1,0.9988794456774752,0.0011205543225247805
76,1,0.5355881394591072,0.4644118605408928
77,1,0.9993720565149136,0.0006279434850863464
78,0,0.008013176144244105,0.9919868238557559
79,1,0.9993720565149136,0.0006279434850863464
80,1,0.9988794456774752,0.0011205543225247805
81,1,1.0,0.0
82,1,0.9729889701031255,0.02701102989687465
83,1,0.26105165899008365,0.7389483410099165
84,1,0.9526891464699684,0.047310853530031616
85,1,0.9993720565149136,0.0006279434850863464
86,1,0.9988794456774752,0.0011205543225247805
87,0,0.008013176144244105,0.9919868238557559
88,1,0.9915459644916986,0.008454035508301372
89,1,0.9752508748650301,0.024749125134969872
90,1,0.9988794456774752,0.0011205543225247805
91,1,0.9978538046518342,0.0021461953481658027
92,0,0.008013176144244105,0.9919868238557559
93,1,0.9954585950709959,0.0045414049290041225
94,1,0.9866814324719941,0.013318567528005776
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9978538046518342,0.0021461953481658027
98,0,0.0461461504418907,0.9538538495581094
99,1,1.0,0.0
100,1,0.9729889701031255,0.02701102989687465
101,1,1.0,0.0
102,1,0.9857506978820607,0.014249302117939223
103,1,1.0,0.0
104,0,0.03732352941176471,0.9626764705882354
105,0,0.07340088188385402,0.926599118116146
106,1,1.0,0.0
107,1,0.9993720565149136,0.0006279434850863464
108,1,1.0,0.0
109,0,0.004441747572815534,0.9955582524271843
110,1,0.9993720565149136,0.0006279434850863464
111,0,0.3892548710107698,0.6107451289892303
112,1,0.9993720565149136,0.0006279434850863464
113,0,0.008738095238095238,0.9912619047619048
114,1,0.9182606389780549,0.0817393610219451
115,1,1.0,0.0
116,1,1.0,0.0
