y_true,y_pred,p_neg,p_pos
0,1,0.34898183583709375,0.6510181641629063
1,1,0.0032223597958455754,0.9967776402041544
0,0,0.9667264443126513,0.033273555687348785
1,1,0.0,1.0
1,1,0.23577455663697253,0.7642254433630274
0,0,0.9097546796884082,0.09024532031159167
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.00903642655618404,0.990963573443816
1,1,0.0012632933685565284,0.9987367066314435
0,1,0.08472955167870422,0.9152704483212958
0,0,0.9592813536672816,0.04071864633271838
1,1,0.26211470906143036,0.7378852909385697
1,1,0.0,1.0
1,1,0.1486172562631301,0.8513827437368698
1,1,0.14466222980810367,0.8553377701918963
0,0,0.9948710518690234,0.005128948130976528
1,1,0.043547499292147185,0.9564525007078528
1,1,0.0,1.0
1,1,0.1049044980310965,0.8950955019689035
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.15784120478792613,0.8421587952120738
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9856257391343675,0.014374260865632612
0,0,0.8314497026039154,0.16855029739608465
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.6220063016505246,0.3779936983494754
1,0,0.7310788750143201,0.2689211249856799
1,1,0.0,1.0
1,1,0.14593207107794492,0.8540679289220552
0,0,0.9023794056580942,0.09762059434190581
1,1,0.0016223597958455738,0.9983776402041544
1,0,0.4043311151209824,0.5956688848790176
0,0,0.9948710518690234,0.005128948130976528
1,1,0.04815323565323566,0.9518467643467645
1,1,0.0,1.0
0,1,0.0,1.0
0,1,0.026756570580155837,0.9732434294198441
1,1,0.004835263021652025,0.995164736978348
0,1,0.26101580796252927,0.7389841920374708
1,1,0.0,1.0
1,1,0.014542044533712129,0.9854579554662879
1,1,0.0,1.0
0,0,0.9741947987430309,0.025805201256969047
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0,1.0
1,1,0.017280837702034858,0.9827191622979651
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8538806781941531,0.14611932180584686
1,1,0.12723926062042862,0.8727607393795715
1,1,0.00038610038610038534,0.9996138996138996
1,0,0.4740492545330577,0.5259507454669423
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8187522361359572,0.18124776386404293
1,1,0.07975600670515923,0.9202439932948406
1,1,0.0,1.0
1,1,0.0,1.0
0,0,1.0,0.0
0,0,0.5172730357108912,0.4827269642891087
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.004835263021652025,0.995164736978348
1,1,0.08965832660747915,0.9103416733925208
1,1,0.0,1.0
1,1,0.07000895155512907,0.9299910484448709
0,0,0.6489363254880496,0.35106367451195036
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9920932740912457,0.007906725908754306
1,1,0.0,1.0
1,1,0.008261478253145849,0.9917385217468542
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,0,0.9856257391343675,0.014374260865632612
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.006555693129178919,0.9934443068708211
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.013117911259678317,0.9868820887403217
1,1,0.08920666918979037,0.9107933308102096
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9657163433025502,0.0342836566974498
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
1,1,0.0,1.0
0,0,0.7147958062312514,0.2852041937687487
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.00038610038610038534,0.9996138996138996
0,0,0.9807609698215429,0.01923903017845703
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.0,1.0
1,1,0.07461640211640212,0.9253835978835978
1,1,0.00038610038610038534,0.9996138996138996
0,0,0.9803227088313371,0.019677291168662916
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.10683853202297869,0.8931614679770213
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
0,0,0.7845896394733604,0.21541036052663962
1,1,0.00038610038610038534,0.9996138996138996
1,0,0.4882636418414843,0.5117363581585156
1,1,0.0,1.0
1,0,0.40090230879425504,0.599097691205745
1,0,0.7254262172897927,0.2745737827102073
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
0,0,0.9963391297112905,0.0036608702887095433
1,1,0.004835263021652025,0.995164736978348
1,0,0.5462077861163227,0.4537922138836773
1,1,0.0,1.0
0,0,0.5609009219278797,0.43909907807212045
0,0,0.9545253671955098,0.0454746328044902
1,1,0.0,1.0
0,0,0.9854068217445583,0.014593178255441677
0,0,0.9901375827237896,0.00986241727621038
1,1,0.0,1.0
0,0,0.9881573847039877,0.01184261529601236
1,1,0.0006004047244516197,0.9993995952755483
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.9948710518690234,0.005128948130976528
0,0,0.6913863575448941,0.30861364245510586
0,0,0.9454607520252137,0.05453924797478621
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.035407319952774484,0.9645926800472255
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
1,0,0.634738895104976,0.36526110489502395
0,0,0.9875814305018235,0.012418569498176539
0,0,0.9467600009560246,0.053239999043975327
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.06164213521035784,0.9383578647896421
0,0,0.9822784001987932,0.01772159980120684
1,1,0.0012632933685565284,0.9987367066314435
0,0,0.9761529399713863,0.02384706002861369
1,1,0.0,1.0
0,0,0.8808150692906466,0.11918493070935332
0,0,0.8128302253302253,0.18716977466977464
1,1,0.004835263021652025,0.995164736978348
1,1,0.08158730158730158,0.9184126984126983
1,0,0.9430112825194792,0.05698871748052077
1,1,0.004835263021652025,0.995164736978348
1,1,0.12723926062042862,0.8727607393795715
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9301081100418387,0.06989188995816133
1,1,0.0,1.0
1,1,0.15989774406800816,0.840102255931992
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
1,1,0.01756235570412277,0.9824376442958773
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.006541048145618955,0.9934589518543812
1,1,0.1608831938034579,0.8391168061965422
0,0,0.9935613519335128,0.006438648066487321
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9011823149528068,0.09881768504719324
1,1,0.0,1.0
0,0,0.9903592082796013,0.00964079172039876
0,0,0.8478291507546827,0.15217084924531732
1,1,0.06317460317460317,0.9368253968253969
1,1,0.0,1.0
0,1,0.0524891270345816,0.9475108729654185
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0007451668133894307,0.9992548331866106
0,0,0.9794978290460612,0.02050217095393874
1,1,0.0,1.0
1,1,0.006541048145618955,0.9934589518543812
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.8697686741605919,0.1302313258394082
0,0,0.9803227088313371,0.019677291168662916
