id,y_true,p_pos,p_neg
0,1,0.8264273727514799,0.17357262724851993
1,1,0.999468085106383,0.0005319148936170137
2,1,1.0,0.0
3,1,0.9764011295394963,0.023598870460503706
4,1,0.9593612481449177,0.040638751855082186
5,1,1.0,0.0
6,1,0.9863152458633071,0.013684754136692946
7,1,0.9759327437429153,0.02406725625708477
8,1,0.9980793594433596,0.0019206405566404739
9,1,0.9994974874371859,0.0005025125628140614
10,1,0.4808291552943077,0.5191708447056923
11,1,1.0,0.0
12,1,0.9973494006848721,0.0026505993151279216
13,1,0.9010306531530914,0.09896934684690868
14,1,0.8330306531530913,0.16696934684690867
15,1,0.9953047708478753,0.004695229152124591
16,0,0.005860884499785316,0.9941391155002147
17,1,0.9994974874371859,0.0005025125628140614
18,1,0.9963543758092502,0.0036456241907498075
19,0,0.0029411764705882353,0.9970588235294118
20,1,0.9948324361650144,0.0051675638349856
21,1,0.9991037866497845,0.0008962133502156356
22,1,0.9994974874371859,0.0005025125628140614
23,1,0.9994974874371859,0.0005025125628140614
24,0,0.7785013107070723,0.2214986892929276
25,1,0.8398137900811836,0.16018620991881632
26,0,0.07539403861693017,0.9246059613830697
27,1,1.0,0.0
28,1,0.9994974874371859,0.0005025125628140614
29,1,0.9994974874371859,0.0005025125628140614
30,1,1.0,0.0
31,1,0.9991037866497845,0.0008962133502156356
32,1,0.9500593008259586,0.04994069917404158
33,1,0.6937668465601075,0.30623315343989255
34,1,0.9990743843189815,0.0009256156810185878
35,1,0.986373846679642,0.01362615332035808
36,1,0.9994974874371859,0.0005025125628140614
37,1,0.2870330026508618,0.7129669973491382
38,1,1.0,0.0
39,0,0.1613105573298547,0.8386894426701452
40,1,0.9994974874371859,0.0005025125628140614
41,1,0.9932703984037798,0.006729601596220158
42,1,0.9963249734784473,0.00367502652155276
43,1,0.9948324361650144,0.0051675638349856
44,1,0.998502462561564,0.0014975374384359474
45,0,0.054146761928477026,0.945853238071523
46,0,0.0029411764705882353,0.9970588235294118
47,1,0.9973199983540691,0.002680001645930874
48,1,0.9655946952893466,0.034405304710653485
49,1,0.9994974874371859,0.0005025125628140614
50,1,0.9539194621380954,0.04608053786190462
51,1,0.9809112314526021,0.01908876854739803
