id,y_true,p_pos,p_neg
0,1,0.8762719753001083,0.12372802469989175
1,1,0.9990024689515351,0.0009975310484648503
2,1,1.0,0.0
3,1,0.9173285208633585,0.0826714791366415
4,1,0.8982623823021955,0.1017376176978045
5,1,1.0,0.0
6,1,0.9933500624982896,0.006649937501710413
7,1,0.7735798802279532,0.22642011977204674
8,1,0.9990024689515351,0.0009975310484648503
9,1,0.9994987468671679,0.0005012531328320913
10,1,0.3329806016195421,0.6670193983804579
11,1,0.9994987468671679,0.0005012531328320913
12,1,0.9994987468671679,0.0005012531328320913
13,1,0.8710575695159875,0.12894243048401266
14,1,0.8781879026545028,0.12181209734549718
15,1,0.9969175537977645,0.003082446202235567
16,0,0.008014594101550624,0.9919854058984494
17,1,0.9994987468671679,0.0005012531328320913
18,1,0.9990024689515351,0.0009975310484648503
19,0,0.0,1.0
20,1,0.9975023569632129,0.002497643036787256
21,1,0.9990024689515351,0.0009975310484648503
22,1,0.997161388262391,0.002838611737609087
23,1,0.9990024689515351,0.0009975310484648503
24,0,0.8342345588034608,0.16576544119653921
25,1,0.9733148696522826,0.0266851303477172
26,0,0.17712962962962964,0.8228703703703705
27,1,1.0,0.0
28,1,0.9986651476608872,0.0013348523391128353
29,1,0.9990024689515351,0.0009975310484648503
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9882890586698811,0.011710941330118718
33,1,0.45488030095759235,0.5451196990424076
34,1,0.9990024689515351,0.0009975310484648503
35,1,0.9882890586698811,0.011710941330118718
36,1,0.9986651476608872,0.0013348523391128353
37,1,0.20480404823428078,0.7951959517657192
38,1,0.9994987468671679,0.0005012531328320913
39,0,0.17712962962962964,0.8228703703703705
40,1,0.9994987468671679,0.0005012531328320913
41,1,0.9937925537977644,0.006207446202235567
42,1,0.9975023569632129,0.002497643036787256
43,1,0.9986651476608872,0.0013348523391128353
44,1,0.9980803444954389,0.0019196555045611463
45,0,0.0703961195548771,0.929603880445123
46,0,0.0,1.0
47,1,0.9990024689515351,0.0009975310484648503
48,1,0.9098715661316445,0.09012843386835542
49,1,0.9965765850969426,0.003423414903057398
50,1,0.8741206325790504,0.12587936742094957
51,1,0.994955344495439,0.005044655504561147
52,1,0.9929402214605789,0.007059778539421036
53,1,0.9978396782538607,0.002160321746139271
54,1,0.9882890586698811,0.011710941330118718
55,1,1.0,0.0
56,1,1.0,0.0
