id,y_true,p_pos,p_neg
0,1,0.7856965140320095,0.21430348596799043
1,1,0.9993700787401576,0.0006299212598425141
2,1,1.0,0.0
3,1,0.998012992668205,0.001987007331794954
4,1,0.9770553842491108,0.022944615750889397
5,1,1.0,0.0
6,1,0.9666691959973098,0.033330804002690284
7,1,0.8562195972945172,0.14378040270548284
8,1,0.9988035065021972,0.0011964934978028641
9,1,1.0,0.0
10,1,0.3518195524354045,0.6481804475645955
11,1,1.0,0.0
12,1,0.9993700787401576,0.0006299212598425141
13,1,0.7322441330796285,0.26775586692037134
14,1,0.9714384799838165,0.02856152001618355
15,1,0.996926672344182,0.00307332765581807
16,0,0.00732703961544087,0.992672960384559
17,1,1.0,0.0
18,1,0.9988035065021972,0.0011964934978028641
19,0,0.001652892561983471,0.9983471074380166
20,1,0.9988035065021972,0.0011964934978028641
21,1,0.9993700787401576,0.0006299212598425141
22,1,0.9988035065021972,0.0011964934978028641
23,1,0.9988035065021972,0.0011964934978028641
24,0,0.9152449965493444,0.08475500345065565
25,1,0.9988035065021972,0.0011964934978028641
26,0,0.09624323146664937,0.9037567685333506
27,1,1.0,0.0
28,1,0.9993700787401576,0.0006299212598425141
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9406609198361776,0.05933908016382246
33,1,0.2505950873188099,0.7494049126811901
34,1,0.996926672344182,0.00307332765581807
35,1,0.998012992668205,0.001987007331794954
36,1,0.9988035065021972,0.0011964934978028641
37,1,0.12481466003807795,0.875185339961922
38,1,1.0,0.0
39,0,0.3105939811822165,0.6894060188177835
40,1,0.9993700787401576,0.0006299212598425141
41,1,0.9571743474115519,0.04282565258844797
42,1,0.9988035065021972,0.0011964934978028641
43,1,0.9913711167886262,0.008628883211373627
44,1,0.9988035065021972,0.0011964934978028641
45,0,0.03146676852559206,0.9685332314744078
46,0,0.001652892561983471,0.9983471074380166
47,1,1.0,0.0
48,1,0.9731189207551664,0.026881079244833673
49,1,0.998012992668205,0.001987007331794954
50,1,0.930026581088528,0.06997341891147202
51,1,0.9784103185631746,0.021589681436825447
52,1,0.9913711167886262,0.008628883211373627
53,1,0.9988035065021972,0.0011964934978028641
54,1,0.998012992668205,0.001987007331794954
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.011457481408220324,0.9885425185917797
58,1,1.0,0.0
59,1,0.998012992668205,0.001987007331794954
60,1,0.9988035065021972,0.0011964934978028641
61,1,1.0,0.0
62,0,0.04779918343194033,0.9522008165680598
63,1,0.9988035065021972,0.0011964934978028641
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9988035065021972,0.0011964934978028641
67,1,1.0,0.0
68,0,0.00732703961544087,0.992672960384559
69,1,0.9993700787401576,0.0006299212598425141
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.37105987694222986,0.62894012305777
73,1,0.9993700787401576,0.0006299212598425141
74,1,0.9924574371126494,0.0075425628873505126
75,1,0.9993700787401576,0.0006299212598425141
76,1,0.5330118161123903,0.46698818388760965
77,1,0.9988035065021972,0.0011964934978028641
78,0,0.00732703961544087,0.992672960384559
79,1,1.0,0.0
80,1,0.9988035065021972,0.0011964934978028641
81,1,1.0,0.0
82,1,0.9777238590077524,0.022276140992247662
83,1,0.4151630330453859,0.5848369669546141
84,1,0.96498875522596,0.03501124477404016
85,1,1.0,0.0
86,1,0.9988035065021972,0.0011964934978028641
87,0,0.00732703961544087,0.992672960384559
88,1,0.9988035065021972,0.0011964934978028641
89,1,0.9793044877654756,0.020695512234524392
90,1,0.9988035065021972,0.0011964934978028641
91,1,0.998012992668205,0.001987007331794954
92,0,0.00732703961544087,0.992672960384559
93,1,0.998012992668205,0.001987007331794954
94,1,0.996926672344182,0.00307332765581807
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.998012992668205,0.001987007331794954
98,0,0.03931882430391512,0.9606811756960848
99,1,1.0,0.0
100,1,0.9849213920307698,0.01507860796923024
101,1,0.9993700787401576,0.0006299212598425141
102,1,0.9924574371126494,0.0075425628873505126
103,1,0.9993700787401576,0.0006299212598425141
104,0,0.02128595515814464,0.9787140448418553
105,0,0.09525908712547934,0.9047409128745206
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.003623335911737166,0.9963766640882629
110,1,0.9988035065021972,0.0011964934978028641
111,0,0.42244972833208133,0.5775502716679186
112,1,0.9993700787401576,0.0006299212598425141
113,0,0.00732703961544087,0.992672960384559
114,1,0.9551966491157389,0.04480335088426115
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.00732703961544087,0.992672960384559
118,0,0.9385261844607928,0.061473815539207145
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9993700787401576,0.0006299212598425141
123,1,0.998012992668205,0.001987007331794954
124,1,0.9993700787401576,0.0006299212598425141
125,0,0.37766808355043646,0.6223319164495635
126,1,0.9988035065021972,0.0011964934978028641
127,1,0.9787358250204605,0.02126417497953952
128,1,0.6734334507663305,0.32656654923366946
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.021457481408220326,0.9785425185917797
132,1,0.846374145178493,0.153625854821507
133,1,0.9993700787401576,0.0006299212598425141
134,0,0.13901515258908598,0.8609848474109141
135,0,0.009028741317142572,0.9909712586828574
136,1,0.9993700787401576,0.0006299212598425141
137,0,0.37105987694222986,0.62894012305777
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.05060012329285529,0.9493998767071448
141,0,0.00732703961544087,0.992672960384559
142,1,0.5124444444444445,0.4875555555555556
143,0,0.011160640572430533,0.9888393594275694
144,1,0.9913711167886262,0.008628883211373627
145,1,0.9988035065021972,0.0011964934978028641
146,0,0.03470924029388768,0.9652907597061123
147,1,0.9993700787401576,0.0006299212598425141
148,1,0.8614931927975407,0.1385068072024594
149,0,0.19944959001754134,0.8005504099824587
150,1,0.971777924586584,0.028222075413416037
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8022552559376527,0.1977447440623475
154,1,0.998012992668205,0.001987007331794954
155,1,1.0,0.0
156,0,0.0436928816191489,0.956307118380851
157,1,0.9993700787401576,0.0006299212598425141
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9993700787401576,0.0006299212598425141
161,0,0.011457481408220324,0.9885425185917797
162,0,0.03931882430391512,0.9606811756960848
163,1,1.0,0.0
164,1,0.9988035065021972,0.0011964934978028641
165,0,0.011457481408220324,0.9885425185917797
166,1,1.0,0.0
167,1,1.0,0.0
168,1,0.9636477590573775,0.03635224094262253
169,1,0.985185549778317,0.014814450221682906
170,1,0.9993700787401576,0.0006299212598425141
171,1,1.0,0.0
172,0,0.001652892561983471,0.9983471074380166
173,1,0.998012992668205,0.001987007331794954
174,1,1.0,0.0
175,0,0.05060012329285529,0.9493998767071448
176,1,0.9993700787401576,0.0006299212598425141
177,0,0.2778720462543992,0.7221279537456008
178,1,0.9988035065021972,0.0011964934978028641
179,1,0.9993700787401576,0.0006299212598425141
180,1,1.0,0.0
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.05060012329285529,0.9493998767071448
185,1,0.9988035065021972,0.0011964934978028641
186,1,1.0,0.0
187,0,0.07355415583639727,0.9264458441636026
188,1,0.996926672344182,0.00307332765581807
189,1,0.42374842963078263,0.5762515703692174
190,0,0.082859393082811,0.917140606917189
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,1.0,0.0
195,1,0.996926672344182,0.00307332765581807
196,0,0.07317295770575738,0.9268270422942427
197,1,0.9988035065021972,0.0011964934978028641
198,0,0.27484737484737487,0.7251526251526251
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.07381310773789404,0.9261868922621058
202,1,0.998012992668205,0.001987007331794954
203,0,0.00732703961544087,0.992672960384559
204,1,0.9611346252795666,0.03886537472043337
205,1,1.0,0.0
206,0,0.011457481408220324,0.9885425185917797
207,1,0.9386832215403643,0.06131677845963564
208,1,0.8903820816864295,0.10961791831357051
209,1,0.9988035065021972,0.0011964934978028641
210,1,0.9988035065021972,0.0011964934978028641
211,0,0.021457481408220326,0.9785425185917797
212,1,0.7658552441907397,0.23414475580926025
213,1,1.0,0.0
214,0,0.00732703961544087,0.992672960384559
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9988035065021972,0.0011964934978028641
218,0,0.00732703961544087,0.992672960384559
219,1,0.9993700787401576,0.0006299212598425141
220,0,0.00732703961544087,0.992672960384559
221,0,0.05918617311138885,0.940813826888611
222,1,0.9551966491157389,0.04480335088426115
223,1,0.9988035065021972,0.0011964934978028641
224,1,0.998012992668205,0.001987007331794954
225,1,0.8614931927975407,0.1385068072024594
226,0,0.8022552559376527,0.1977447440623475
227,1,0.9993700787401576,0.0006299212598425141
228,1,0.985185549778317,0.014814450221682906
229,0,0.22831807081807085,0.7716819291819292
230,1,0.8614931927975407,0.1385068072024594
231,1,1.0,0.0
232,0,0.009755779706518622,0.9902442202934812
233,1,0.998012992668205,0.001987007331794954
234,1,0.84731540327285,0.15268459672714993
235,1,0.9455273042060155,0.05447269579398466
236,1,1.0,0.0
237,1,0.9913711167886262,0.008628883211373627
238,0,0.3381254040077569,0.661874595992243
239,0,0.00732703961544087,0.992672960384559
240,1,1.0,0.0
241,1,0.9988035065021972,0.0011964934978028641
242,1,0.7284774408554896,0.2715225591445104
243,1,1.0,0.0
244,0,0.4327604802604803,0.5672395197395198
245,1,1.0,0.0
246,1,0.9993700787401576,0.0006299212598425141
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9988035065021972,0.0011964934978028641
250,0,0.07792821315163105,0.9220717868483689
251,1,1.0,0.0
252,1,1.0,0.0
253,1,0.9993700787401576,0.0006299212598425141
254,1,0.9731189207551664,0.026881079244833673
255,1,1.0,0.0
256,0,0.00732703961544087,0.992672960384559
257,1,1.0,0.0
258,0,0.1066734791850327,0.8933265208149674
259,1,0.9993700787401576,0.0006299212598425141
260,1,0.9988035065021972,0.0011964934978028641
261,1,1.0,0.0
262,0,0.400227506109859,0.599772493890141
263,1,0.9921616306226184,0.007838369377381537
264,0,0.00732703961544087,0.992672960384559
265,1,0.800342399146747,0.19965760085325307
266,0,0.00732703961544087,0.992672960384559
267,1,1.0,0.0
268,1,0.9988035065021972,0.0011964934978028641
269,0,0.783783657241104,0.21621634275889598
270,1,1.0,0.0
271,0,0.154166605028674,0.845833394971326
272,1,1.0,0.0
273,1,0.7658552441907397,0.23414475580926025
274,1,1.0,0.0
275,1,0.9612668066764252,0.0387331933235749
276,1,1.0,0.0
277,1,0.915995115995116,0.08400488400488401
278,1,0.9913711167886262,0.008628883211373627
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.04862114988531046,0.9513788501146896
282,1,0.8677411477411476,0.13225885225885228
283,1,1.0,0.0
284,1,0.8890442132057039,0.11095578679429614
285,1,1.0,0.0
286,1,0.9988035065021972,0.0011964934978028641
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.009028741317142572,0.9909712586828574
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9988035065021972,0.0011964934978028641
293,1,0.9993700787401576,0.0006299212598425141
294,1,0.9595552997925043,0.0404447002074956
295,0,0.2341880341880342,0.7658119658119659
296,0,0.05299520720054425,0.9470047927994558
297,1,0.998012992668205,0.001987007331794954
298,1,0.9988035065021972,0.0011964934978028641
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.985185549778317,0.014814450221682906
302,1,1.0,0.0
303,0,0.034878211108019794,0.9651217888919803
304,0,0.09624323146664937,0.9037567685333506
305,1,0.9993700787401576,0.0006299212598425141
306,0,0.1517708026328716,0.8482291973671284
307,1,0.996926672344182,0.00307332765581807
308,0,0.011457481408220324,0.9885425185917797
309,1,1.0,0.0
